,category_name,class_name,img_name
342,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3153.jpg
343,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2456.jpg
344,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_399.jpg
345,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5249.jpg
346,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2822.jpg
347,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5183.jpg
348,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4744.jpg
349,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_10160.jpg
350,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2731.jpg
351,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_12381.jpg
352,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6616.jpg
353,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6211.jpg
354,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2823.jpg
355,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_14422.jpg
356,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_182.jpg
357,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5369.jpg
358,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6096.jpg
359,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_612.jpg
360,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_392.jpg
361,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2261.jpg
362,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4854.jpg
363,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5789.jpg
364,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_10578.jpg
365,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3065.jpg
366,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4404.jpg
367,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_289.jpg
368,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1298.jpg
369,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_13435.jpg
370,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5956.jpg
371,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_522.jpg
372,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3165.jpg
373,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3910.jpg
374,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4710.jpg
375,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_7105.jpg
376,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3951.jpg
377,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_10573.jpg
378,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5649.jpg
379,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_10769.jpg
380,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1029.jpg
381,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5292.jpg
382,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6577.jpg
383,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3034.jpg
384,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3067.jpg
385,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3990.jpg
386,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_7225.jpg
387,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_7060.jpg
388,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2636.jpg
389,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3653.jpg
390,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2866.jpg
391,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2769.jpg
392,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2405.jpg
393,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1288.jpg
394,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2540.jpg
395,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1023.jpg
396,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2524.jpg
397,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1295.jpg
398,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1193.jpg
399,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6410.jpg
400,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_7062.jpg
401,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_980.jpg
402,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_13070.jpg
403,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1179.jpg
404,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_120.jpg
405,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5955.jpg
406,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1964.jpg
407,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_14330.jpg
408,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1818.jpg
409,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3560.jpg
410,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5932.jpg
411,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6337.jpg
412,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3634.jpg
413,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_14577.jpg
414,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3896.jpg
415,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4369.jpg
416,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_421.jpg
417,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2451.jpg
418,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_13537.jpg
419,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2705.jpg
420,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4654.jpg
421,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5577.jpg
422,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_1372.jpg
423,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_766.jpg
424,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_11934.jpg
425,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5845.jpg
426,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6353.jpg
427,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6063.jpg
428,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_5765.jpg
429,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4317.jpg
430,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_6213.jpg
431,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_12022.jpg
432,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2807.jpg
433,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_8930.jpg
434,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_2552.jpg
435,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_4881.jpg
436,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_3206.jpg
437,val,n02111277-Newfoundland,val/n02111277-Newfoundland/n02111277_9301.jpg
438,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11620.jpg
439,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11663.jpg
440,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10185.jpg
441,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_7612.jpg
442,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13710.jpg
443,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_6796.jpg
444,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8250.jpg
445,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2911.jpg
446,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10787.jpg
447,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11853.jpg
448,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4839.jpg
449,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11875.jpg
450,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13939.jpg
451,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13211.jpg
452,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12025.jpg
453,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4542.jpg
454,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_7694.jpg
455,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8050.jpg
456,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11262.jpg
457,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_7770.jpg
458,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_9822.jpg
459,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11782.jpg
460,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13453.jpg
461,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11279.jpg
462,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_5361.jpg
463,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2894.jpg
464,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_5186.jpg
465,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11435.jpg
466,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4130.jpg
467,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_1387.jpg
468,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_6991.jpg
469,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11345.jpg
470,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13420.jpg
471,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4433.jpg
472,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_7404.jpg
473,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12003.jpg
474,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12973.jpg
475,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11263.jpg
476,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11211.jpg
477,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3026.jpg
478,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3032.jpg
479,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_7013.jpg
480,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2383.jpg
481,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3001.jpg
482,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11819.jpg
483,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11835.jpg
484,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_7065.jpg
485,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12808.jpg
486,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3972.jpg
487,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12913.jpg
488,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_946.jpg
489,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10225.jpg
490,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13020.jpg
491,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10437.jpg
492,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_641.jpg
493,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12431.jpg
494,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13032.jpg
495,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13210.jpg
496,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11811.jpg
497,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8714.jpg
498,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10859.jpg
499,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10147.jpg
500,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12819.jpg
501,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_6069.jpg
502,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11783.jpg
503,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8856.jpg
504,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_1966.jpg
505,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8949.jpg
506,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10447.jpg
507,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12556.jpg
508,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10439.jpg
509,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13221.jpg
510,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3561.jpg
511,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10848.jpg
512,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12676.jpg
513,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3841.jpg
514,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12227.jpg
515,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3286.jpg
516,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_1581.jpg
517,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2997.jpg
518,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_5743.jpg
519,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11759.jpg
520,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_233.jpg
521,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2416.jpg
522,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2157.jpg
523,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3409.jpg
524,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_6670.jpg
525,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11798.jpg
526,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8695.jpg
527,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_6310.jpg
528,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8519.jpg
529,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11858.jpg
530,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_10986.jpg
531,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_6414.jpg
532,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12077.jpg
533,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4457.jpg
534,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3144.jpg
535,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11942.jpg
536,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_2327.jpg
537,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3730.jpg
538,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_11365.jpg
539,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13654.jpg
540,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13590.jpg
541,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13662.jpg
542,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12070.jpg
543,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_13782.jpg
544,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_3246.jpg
545,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4275.jpg
546,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4086.jpg
547,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_12391.jpg
548,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_4607.jpg
549,val,n02110627-affenpinscher,val/n02110627-affenpinscher/n02110627_8154.jpg
550,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2789.jpg
551,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2914.jpg
552,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1937.jpg
553,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2820.jpg
554,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5776.jpg
555,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_8870.jpg
556,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5474.jpg
557,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1.jpg
558,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1402.jpg
559,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_17211.jpg
560,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_14413.jpg
561,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_771.jpg
562,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_108.jpg
563,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_15299.jpg
564,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1438.jpg
565,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2366.jpg
566,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6631.jpg
567,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_13924.jpg
568,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2186.jpg
569,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_17626.jpg
570,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_16666.jpg
571,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6592.jpg
572,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4353.jpg
573,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4142.jpg
574,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_12976.jpg
575,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3400.jpg
576,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_16334.jpg
577,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5738.jpg
578,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_14746.jpg
579,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5680.jpg
580,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_17368.jpg
581,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_8839.jpg
582,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6076.jpg
583,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4740.jpg
584,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3450.jpg
585,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6045.jpg
586,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_597.jpg
587,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5786.jpg
588,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3409.jpg
589,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_10324.jpg
590,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_13772.jpg
591,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_15020.jpg
592,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1255.jpg
593,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5452.jpg
594,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_7491.jpg
595,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_662.jpg
596,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3476.jpg
597,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_8748.jpg
598,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1145.jpg
599,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_466.jpg
600,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1951.jpg
601,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3499.jpg
602,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6545.jpg
603,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4809.jpg
604,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1918.jpg
605,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_14064.jpg
606,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5121.jpg
607,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6859.jpg
608,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6425.jpg
609,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1735.jpg
610,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1532.jpg
611,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2801.jpg
612,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_10734.jpg
613,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1020.jpg
614,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_12771.jpg
615,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_7002.jpg
616,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5463.jpg
617,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_17827.jpg
618,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_16434.jpg
619,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5932.jpg
620,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2667.jpg
621,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_8626.jpg
622,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_15038.jpg
623,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2410.jpg
624,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1739.jpg
625,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4470.jpg
626,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2835.jpg
627,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_464.jpg
628,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4159.jpg
629,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_13657.jpg
630,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4408.jpg
631,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_789.jpg
632,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_12045.jpg
633,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3918.jpg
634,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_9001.jpg
635,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3253.jpg
636,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6512.jpg
637,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_7207.jpg
638,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3399.jpg
639,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3494.jpg
640,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_17532.jpg
641,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2425.jpg
642,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4073.jpg
643,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_16090.jpg
644,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6622.jpg
645,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_12073.jpg
646,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_16676.jpg
647,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5769.jpg
648,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_10950.jpg
649,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5532.jpg
650,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1772.jpg
651,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1019.jpg
652,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5679.jpg
653,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_928.jpg
654,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1451.jpg
655,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4147.jpg
656,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6950.jpg
657,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6041.jpg
658,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5965.jpg
659,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6595.jpg
660,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6183.jpg
661,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1444.jpg
662,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_195.jpg
663,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_7100.jpg
664,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6419.jpg
665,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_9533.jpg
666,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_3960.jpg
667,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_853.jpg
668,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2677.jpg
669,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_774.jpg
670,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5212.jpg
671,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2083.jpg
672,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1374.jpg
673,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_4950.jpg
674,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_17192.jpg
675,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_1968.jpg
676,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6376.jpg
677,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_6955.jpg
678,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_2028.jpg
679,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_5489.jpg
680,val,n02111889-Samoyed,val/n02111889-Samoyed/n02111889_514.jpg
