,category_name,class_name,img_name
330,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_599.jpg
331,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1546.jpg
332,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1778.jpg
333,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2107.jpg
334,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_109.jpg
335,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_348.jpg
336,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_243.jpg
337,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_580.jpg
338,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1590.jpg
339,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1252.jpg
340,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3049.jpg
341,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1805.jpg
342,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_478.jpg
343,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_160.jpg
344,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2726.jpg
345,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2894.jpg
346,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_8788.jpg
347,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1136.jpg
348,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_430.jpg
349,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_8708.jpg
350,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2784.jpg
351,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3289.jpg
352,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3790.jpg
353,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2552.jpg
354,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3293.jpg
355,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2732.jpg
356,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_8655.jpg
357,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2249.jpg
358,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3147.jpg
359,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3117.jpg
360,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3303.jpg
361,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_237.jpg
362,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_9573.jpg
363,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_421.jpg
364,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3171.jpg
365,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_166.jpg
366,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2502.jpg
367,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_995.jpg
368,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_212.jpg
369,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1897.jpg
370,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2274.jpg
371,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3155.jpg
372,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_322.jpg
373,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1310.jpg
374,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3138.jpg
375,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_8473.jpg
376,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_9752.jpg
377,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_612.jpg
378,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_1395.jpg
379,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2150.jpg
380,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2746.jpg
381,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_230.jpg
382,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_10525.jpg
383,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3275.jpg
384,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_325.jpg
385,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_3795.jpg
386,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_2568.jpg
387,test,n02113712-miniature_poodle,test/n02113712-miniature_poodle/n02113712_438.jpg
388,test,n02115641-dingo,test/n02115641-dingo/n02115641_8492.jpg
389,test,n02115641-dingo,test/n02115641-dingo/n02115641_3995.jpg
390,test,n02115641-dingo,test/n02115641-dingo/n02115641_13253.jpg
391,test,n02115641-dingo,test/n02115641-dingo/n02115641_4563.jpg
392,test,n02115641-dingo,test/n02115641-dingo/n02115641_13450.jpg
393,test,n02115641-dingo,test/n02115641-dingo/n02115641_12541.jpg
394,test,n02115641-dingo,test/n02115641-dingo/n02115641_6575.jpg
395,test,n02115641-dingo,test/n02115641-dingo/n02115641_2764.jpg
396,test,n02115641-dingo,test/n02115641-dingo/n02115641_9763.jpg
397,test,n02115641-dingo,test/n02115641-dingo/n02115641_6490.jpg
398,test,n02115641-dingo,test/n02115641-dingo/n02115641_4830.jpg
399,test,n02115641-dingo,test/n02115641-dingo/n02115641_1513.jpg
400,test,n02115641-dingo,test/n02115641-dingo/n02115641_5823.jpg
401,test,n02115641-dingo,test/n02115641-dingo/n02115641_6716.jpg
402,test,n02115641-dingo,test/n02115641-dingo/n02115641_12544.jpg
403,test,n02115641-dingo,test/n02115641-dingo/n02115641_2788.jpg
404,test,n02115641-dingo,test/n02115641-dingo/n02115641_7109.jpg
405,test,n02115641-dingo,test/n02115641-dingo/n02115641_2096.jpg
406,test,n02115641-dingo,test/n02115641-dingo/n02115641_2041.jpg
407,test,n02115641-dingo,test/n02115641-dingo/n02115641_10261.jpg
408,test,n02115641-dingo,test/n02115641-dingo/n02115641_7237.jpg
409,test,n02115641-dingo,test/n02115641-dingo/n02115641_3110.jpg
410,test,n02115641-dingo,test/n02115641-dingo/n02115641_13605.jpg
411,test,n02115641-dingo,test/n02115641-dingo/n02115641_10021.jpg
412,test,n02115641-dingo,test/n02115641-dingo/n02115641_9977.jpg
413,test,n02115641-dingo,test/n02115641-dingo/n02115641_7679.jpg
414,test,n02115641-dingo,test/n02115641-dingo/n02115641_4601.jpg
415,test,n02115641-dingo,test/n02115641-dingo/n02115641_13839.jpg
416,test,n02115641-dingo,test/n02115641-dingo/n02115641_1574.jpg
417,test,n02115641-dingo,test/n02115641-dingo/n02115641_4527.jpg
418,test,n02115641-dingo,test/n02115641-dingo/n02115641_13237.jpg
419,test,n02115641-dingo,test/n02115641-dingo/n02115641_3360.jpg
420,test,n02115641-dingo,test/n02115641-dingo/n02115641_11604.jpg
421,test,n02115641-dingo,test/n02115641-dingo/n02115641_6250.jpg
422,test,n02115641-dingo,test/n02115641-dingo/n02115641_7013.jpg
423,test,n02115641-dingo,test/n02115641-dingo/n02115641_4674.jpg
424,test,n02115641-dingo,test/n02115641-dingo/n02115641_9110.jpg
425,test,n02115641-dingo,test/n02115641-dingo/n02115641_9067.jpg
426,test,n02115641-dingo,test/n02115641-dingo/n02115641_6309.jpg
427,test,n02115641-dingo,test/n02115641-dingo/n02115641_8798.jpg
428,test,n02115641-dingo,test/n02115641-dingo/n02115641_11699.jpg
429,test,n02115641-dingo,test/n02115641-dingo/n02115641_1674.jpg
430,test,n02115641-dingo,test/n02115641-dingo/n02115641_2701.jpg
431,test,n02115641-dingo,test/n02115641-dingo/n02115641_10561.jpg
432,test,n02115641-dingo,test/n02115641-dingo/n02115641_6974.jpg
433,test,n02115641-dingo,test/n02115641-dingo/n02115641_9272.jpg
434,test,n02115641-dingo,test/n02115641-dingo/n02115641_6707.jpg
435,test,n02115641-dingo,test/n02115641-dingo/n02115641_4970.jpg
436,test,n02115641-dingo,test/n02115641-dingo/n02115641_9065.jpg
437,test,n02115641-dingo,test/n02115641-dingo/n02115641_2513.jpg
438,test,n02115641-dingo,test/n02115641-dingo/n02115641_6407.jpg
439,test,n02115641-dingo,test/n02115641-dingo/n02115641_4737.jpg
440,test,n02115641-dingo,test/n02115641-dingo/n02115641_1940.jpg
441,test,n02115641-dingo,test/n02115641-dingo/n02115641_6639.jpg
442,test,n02115641-dingo,test/n02115641-dingo/n02115641_11668.jpg
443,test,n02115641-dingo,test/n02115641-dingo/n02115641_11220.jpg
444,test,n02115641-dingo,test/n02115641-dingo/n02115641_2440.jpg
445,test,n02115641-dingo,test/n02115641-dingo/n02115641_5033.jpg
446,test,n02115641-dingo,test/n02115641-dingo/n02115641_14084.jpg
447,test,n02115641-dingo,test/n02115641-dingo/n02115641_4262.jpg
448,test,n02115641-dingo,test/n02115641-dingo/n02115641_5815.jpg
449,test,n02115641-dingo,test/n02115641-dingo/n02115641_504.jpg
450,test,n02115641-dingo,test/n02115641-dingo/n02115641_13295.jpg
451,test,n02115641-dingo,test/n02115641-dingo/n02115641_5798.jpg
452,test,n02115641-dingo,test/n02115641-dingo/n02115641_266.jpg
453,test,n02115641-dingo,test/n02115641-dingo/n02115641_4851.jpg
454,test,n02115641-dingo,test/n02115641-dingo/n02115641_6747.jpg
455,test,n02115641-dingo,test/n02115641-dingo/n02115641_6772.jpg
456,test,n02115641-dingo,test/n02115641-dingo/n02115641_3494.jpg
457,test,n02115641-dingo,test/n02115641-dingo/n02115641_9302.jpg
458,test,n02115641-dingo,test/n02115641-dingo/n02115641_7158.jpg
459,test,n02115641-dingo,test/n02115641-dingo/n02115641_1380.jpg
460,test,n02115641-dingo,test/n02115641-dingo/n02115641_3862.jpg
461,test,n02115641-dingo,test/n02115641-dingo/n02115641_7549.jpg
462,test,n02115641-dingo,test/n02115641-dingo/n02115641_12709.jpg
463,test,n02115641-dingo,test/n02115641-dingo/n02115641_10395.jpg
464,test,n02115641-dingo,test/n02115641-dingo/n02115641_6183.jpg
465,test,n02115641-dingo,test/n02115641-dingo/n02115641_2636.jpg
466,test,n02115641-dingo,test/n02115641-dingo/n02115641_12634.jpg
467,test,n02115641-dingo,test/n02115641-dingo/n02115641_5492.jpg
468,test,n02115641-dingo,test/n02115641-dingo/n02115641_8474.jpg
469,test,n02115641-dingo,test/n02115641-dingo/n02115641_7222.jpg
470,test,n02115641-dingo,test/n02115641-dingo/n02115641_1145.jpg
471,test,n02115641-dingo,test/n02115641-dingo/n02115641_7106.jpg
472,test,n02115641-dingo,test/n02115641-dingo/n02115641_925.jpg
473,test,n02115641-dingo,test/n02115641-dingo/n02115641_670.jpg
474,test,n02115641-dingo,test/n02115641-dingo/n02115641_7898.jpg
475,test,n02115641-dingo,test/n02115641-dingo/n02115641_1560.jpg
476,test,n02115641-dingo,test/n02115641-dingo/n02115641_11717.jpg
477,test,n02115641-dingo,test/n02115641-dingo/n02115641_4677.jpg
478,test,n02115641-dingo,test/n02115641-dingo/n02115641_6579.jpg
479,test,n02115641-dingo,test/n02115641-dingo/n02115641_13269.jpg
480,test,n02115641-dingo,test/n02115641-dingo/n02115641_3736.jpg
481,test,n02115641-dingo,test/n02115641-dingo/n02115641_8578.jpg
482,test,n02115641-dingo,test/n02115641-dingo/n02115641_630.jpg
483,test,n02115641-dingo,test/n02115641-dingo/n02115641_8871.jpg
484,test,n02115641-dingo,test/n02115641-dingo/n02115641_6844.jpg
485,test,n02115641-dingo,test/n02115641-dingo/n02115641_7181.jpg
486,test,n02115641-dingo,test/n02115641-dingo/n02115641_5178.jpg
487,test,n02115641-dingo,test/n02115641-dingo/n02115641_1228.jpg
488,test,n02115641-dingo,test/n02115641-dingo/n02115641_10286.jpg
489,test,n02115641-dingo,test/n02115641-dingo/n02115641_12922.jpg
490,test,n02115641-dingo,test/n02115641-dingo/n02115641_8168.jpg
491,test,n02115641-dingo,test/n02115641-dingo/n02115641_7355.jpg
492,test,n02115641-dingo,test/n02115641-dingo/n02115641_1154.jpg
493,test,n02115641-dingo,test/n02115641-dingo/n02115641_6228.jpg
494,test,n02115641-dingo,test/n02115641-dingo/n02115641_877.jpg
495,test,n02115641-dingo,test/n02115641-dingo/n02115641_970.jpg
496,test,n02115641-dingo,test/n02115641-dingo/n02115641_14117.jpg
497,test,n02115641-dingo,test/n02115641-dingo/n02115641_3977.jpg
498,test,n02115641-dingo,test/n02115641-dingo/n02115641_9396.jpg
499,test,n02115641-dingo,test/n02115641-dingo/n02115641_4818.jpg
500,test,n02115641-dingo,test/n02115641-dingo/n02115641_12836.jpg
501,test,n02115641-dingo,test/n02115641-dingo/n02115641_2953.jpg
502,test,n02115641-dingo,test/n02115641-dingo/n02115641_14495.jpg
503,test,n02115641-dingo,test/n02115641-dingo/n02115641_8746.jpg
504,test,n02115641-dingo,test/n02115641-dingo/n02115641_136.jpg
505,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_341.jpg
506,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2733.jpg
507,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1536.jpg
508,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_639.jpg
509,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5976.jpg
510,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5975.jpg
511,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_801.jpg
512,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1140.jpg
513,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1696.jpg
514,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2504.jpg
515,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_7438.jpg
516,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_911.jpg
517,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1798.jpg
518,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2037.jpg
519,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2932.jpg
520,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1962.jpg
521,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_448.jpg
522,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_7092.jpg
523,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2291.jpg
524,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3945.jpg
525,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_963.jpg
526,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6891.jpg
527,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6727.jpg
528,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3278.jpg
529,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6730.jpg
530,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2321.jpg
531,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1539.jpg
532,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1976.jpg
533,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5766.jpg
534,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5372.jpg
535,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_300.jpg
536,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_7448.jpg
537,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_525.jpg
538,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3978.jpg
539,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1537.jpg
540,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6984.jpg
541,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_156.jpg
542,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_848.jpg
543,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1793.jpg
544,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_153.jpg
545,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2280.jpg
546,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6045.jpg
547,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_961.jpg
548,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1395.jpg
549,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_283.jpg
550,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5720.jpg
551,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4454.jpg
552,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2466.jpg
553,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2765.jpg
554,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_298.jpg
555,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_419.jpg
556,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4904.jpg
557,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1183.jpg
558,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4946.jpg
559,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2600.jpg
560,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1646.jpg
561,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_815.jpg
562,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2139.jpg
563,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1328.jpg
564,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1906.jpg
565,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_871.jpg
566,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_273.jpg
567,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1532.jpg
568,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6634.jpg
569,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1316.jpg
570,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6447.jpg
571,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5514.jpg
572,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6715.jpg
573,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4491.jpg
574,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3055.jpg
575,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2426.jpg
576,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2729.jpg
577,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1572.jpg
578,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_204.jpg
579,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2369.jpg
580,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4740.jpg
581,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5075.jpg
582,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1344.jpg
583,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1980.jpg
584,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2746.jpg
585,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4143.jpg
586,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1144.jpg
587,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_7258.jpg
588,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6304.jpg
589,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3098.jpg
590,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1922.jpg
591,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2187.jpg
592,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2068.jpg
593,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2073.jpg
594,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1121.jpg
595,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2478.jpg
596,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2648.jpg
597,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2401.jpg
598,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4761.jpg
599,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1727.jpg
600,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4642.jpg
601,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5600.jpg
602,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_983.jpg
603,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_489.jpg
604,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_7130.jpg
605,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2650.jpg
606,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4248.jpg
607,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6704.jpg
608,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5009.jpg
609,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_6448.jpg
610,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4458.jpg
611,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_2325.jpg
612,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_4046.jpg
613,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3356.jpg
614,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_254.jpg
615,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_3054.jpg
616,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_5973.jpg
617,test,n02113799-standard_poodle,test/n02113799-standard_poodle/n02113799_1728.jpg
618,test,n02112137-chow,test/n02112137-chow/n02112137_7645.jpg
619,test,n02112137-chow,test/n02112137-chow/n02112137_11858.jpg
620,test,n02112137-chow,test/n02112137-chow/n02112137_8759.jpg
621,test,n02112137-chow,test/n02112137-chow/n02112137_2791.jpg
622,test,n02112137-chow,test/n02112137-chow/n02112137_13499.jpg
623,test,n02112137-chow,test/n02112137-chow/n02112137_6458.jpg
624,test,n02112137-chow,test/n02112137-chow/n02112137_5114.jpg
625,test,n02112137-chow,test/n02112137-chow/n02112137_11938.jpg
626,test,n02112137-chow,test/n02112137-chow/n02112137_8825.jpg
627,test,n02112137-chow,test/n02112137-chow/n02112137_13330.jpg
628,test,n02112137-chow,test/n02112137-chow/n02112137_10430.jpg
629,test,n02112137-chow,test/n02112137-chow/n02112137_8407.jpg
630,test,n02112137-chow,test/n02112137-chow/n02112137_1374.jpg
631,test,n02112137-chow,test/n02112137-chow/n02112137_3570.jpg
632,test,n02112137-chow,test/n02112137-chow/n02112137_3523.jpg
633,test,n02112137-chow,test/n02112137-chow/n02112137_4447.jpg
634,test,n02112137-chow,test/n02112137-chow/n02112137_2745.jpg
635,test,n02112137-chow,test/n02112137-chow/n02112137_10176.jpg
636,test,n02112137-chow,test/n02112137-chow/n02112137_2619.jpg
637,test,n02112137-chow,test/n02112137-chow/n02112137_528.jpg
638,test,n02112137-chow,test/n02112137-chow/n02112137_5945.jpg
639,test,n02112137-chow,test/n02112137-chow/n02112137_5742.jpg
640,test,n02112137-chow,test/n02112137-chow/n02112137_9280.jpg
641,test,n02112137-chow,test/n02112137-chow/n02112137_16665.jpg
642,test,n02112137-chow,test/n02112137-chow/n02112137_16533.jpg
643,test,n02112137-chow,test/n02112137-chow/n02112137_3467.jpg
644,test,n02112137-chow,test/n02112137-chow/n02112137_2411.jpg
645,test,n02112137-chow,test/n02112137-chow/n02112137_6282.jpg
646,test,n02112137-chow,test/n02112137-chow/n02112137_13232.jpg
647,test,n02112137-chow,test/n02112137-chow/n02112137_2998.jpg
648,test,n02112137-chow,test/n02112137-chow/n02112137_5022.jpg
649,test,n02112137-chow,test/n02112137-chow/n02112137_9866.jpg
650,test,n02112137-chow,test/n02112137-chow/n02112137_5601.jpg
651,test,n02112137-chow,test/n02112137-chow/n02112137_10762.jpg
652,test,n02112137-chow,test/n02112137-chow/n02112137_7991.jpg
653,test,n02112137-chow,test/n02112137-chow/n02112137_6964.jpg
654,test,n02112137-chow,test/n02112137-chow/n02112137_1005.jpg
655,test,n02112137-chow,test/n02112137-chow/n02112137_14751.jpg
656,test,n02112137-chow,test/n02112137-chow/n02112137_5664.jpg
657,test,n02112137-chow,test/n02112137-chow/n02112137_16270.jpg
658,test,n02112137-chow,test/n02112137-chow/n02112137_15792.jpg
659,test,n02112137-chow,test/n02112137-chow/n02112137_6016.jpg
660,test,n02112137-chow,test/n02112137-chow/n02112137_1687.jpg
661,test,n02112137-chow,test/n02112137-chow/n02112137_2250.jpg
662,test,n02112137-chow,test/n02112137-chow/n02112137_4434.jpg
663,test,n02112137-chow,test/n02112137-chow/n02112137_11550.jpg
664,test,n02112137-chow,test/n02112137-chow/n02112137_7706.jpg
665,test,n02112137-chow,test/n02112137-chow/n02112137_1401.jpg
666,test,n02112137-chow,test/n02112137-chow/n02112137_7109.jpg
667,test,n02112137-chow,test/n02112137-chow/n02112137_112.jpg
668,test,n02112137-chow,test/n02112137-chow/n02112137_10654.jpg
669,test,n02112137-chow,test/n02112137-chow/n02112137_6627.jpg
670,test,n02112137-chow,test/n02112137-chow/n02112137_10605.jpg
671,test,n02112137-chow,test/n02112137-chow/n02112137_161.jpg
672,test,n02112137-chow,test/n02112137-chow/n02112137_8195.jpg
673,test,n02112137-chow,test/n02112137-chow/n02112137_1251.jpg
674,test,n02112137-chow,test/n02112137-chow/n02112137_5089.jpg
675,test,n02112137-chow,test/n02112137-chow/n02112137_126.jpg
676,test,n02112137-chow,test/n02112137-chow/n02112137_7522.jpg
677,test,n02112137-chow,test/n02112137-chow/n02112137_8161.jpg
678,test,n02112137-chow,test/n02112137-chow/n02112137_15277.jpg
679,test,n02112137-chow,test/n02112137-chow/n02112137_8862.jpg
680,test,n02112137-chow,test/n02112137-chow/n02112137_1733.jpg
681,test,n02112137-chow,test/n02112137-chow/n02112137_2220.jpg
682,test,n02112137-chow,test/n02112137-chow/n02112137_1015.jpg
683,test,n02112137-chow,test/n02112137-chow/n02112137_2739.jpg
684,test,n02112137-chow,test/n02112137-chow/n02112137_8595.jpg
685,test,n02112137-chow,test/n02112137-chow/n02112137_8769.jpg
686,test,n02112137-chow,test/n02112137-chow/n02112137_2319.jpg
687,test,n02112137-chow,test/n02112137-chow/n02112137_2058.jpg
688,test,n02112137-chow,test/n02112137-chow/n02112137_8410.jpg
689,test,n02112137-chow,test/n02112137-chow/n02112137_11472.jpg
690,test,n02112137-chow,test/n02112137-chow/n02112137_9591.jpg
691,test,n02112137-chow,test/n02112137-chow/n02112137_6314.jpg
